id,Predicted_Value
1810172,252.94325
1810173,224.96332
1810174,190.8199
1810175,248.90572
1810181,194.28494
1810182,242.46632
1810183,214.48639
1810184,180.343
1810185,238.42877
1810191,188.23631
1810192,236.41766
1810193,208.43773
1810194,174.29433
1810195,232.38013
1810221,167.73126
1810222,215.91264
1810223,187.93268
1810224,153.78929
1810225,211.87509
1810231,175.85326
1810232,224.03462
1810233,196.05469
1810234,161.91129
1810235,219.9971
1810241,165.09836
1810242,213.27972
1810243,185.29979
1810244,151.1564
1810245,209.24219
1810251,168.37827
1810252,216.55965
1810253,188.57971
1810254,154.43628
1810255,212.5221
1810261,166.38159
1810262,214.56294
1810263,186.583
1810264,152.4396
1810265,210.5254
1810271,169.92633
1810272,218.1077
1810273,190.12775
1810274,155.98436
1810275,214.07016
1810281,167.5932
1810282,215.77457
1810283,187.79462
1810284,153.65123
1810285,211.73705
1810291,160.9897
1810292,209.17108
1810293,181.19113
1810294,147.04774
1810295,205.13354
1810301,157.15921
1810302,205.34055
1810303,177.36063
1810304,143.21722
1810305,201.30302
1811011,166.0532
1811012,214.23457
1811013,186.25465
1811014,152.11125
1811015,210.19705
1811016,164.12286
1811021,162.53264
1811022,210.71402
1811023,182.73405
1811024,148.59068
1811025,206.67648
1811026,160.60228
1811031,180.16455
1811032,228.34593
1811033,200.366
1811034,166.2226
1811035,224.3084
1811036,178.2342
1811041,179.68637
1811042,227.86774
1811043,199.88782
1811044,165.74442
1811045,223.83022
1811046,177.75603
1811051,174.58598
1811052,222.76736
1811053,194.78741
1811054,160.64403
1811055,218.72981
1811056,172.65561
1811061,158.2762
1811062,206.45757
1811063,178.47763
1811064,144.33424
1811065,202.42004
1811066,156.34586
1811071,159.60445
1811072,207.78583
1811073,179.8059
1811074,145.66249
1811075,203.74829
1811076,157.67409
1811081,156.89522
1811082,205.07658
1811083,177.09663
1811084,142.95323
1811085,201.03903
1811086,154.96484
1811091,157.33023
1811092,205.51161
1811093,177.53168
1811094,143.38828
1811095,201.47406
1811096,155.39989
1811101,171.28745
1811102,219.46881
1811103,191.48885
1811104,157.34546
1811105,215.43127
1811106,169.35707
1811111,172.6848
1811112,220.86617
1811113,192.88625
1811114,158.74284
1811115,216.82864
1811116,170.75446
1811121,158.49855
1811122,206.67992
1811123,178.69997
1811124,144.55658
1811125,202.64235
1811126,156.56818
1811131,160.53307
1811132,208.71442
1811133,180.73448
1811134,146.5911
1811135,204.67686
1811136,158.6027
1811141,171.62695
1811142,219.80832
1811143,191.82838
1811144,157.68497
1811145,215.7708
1811146,169.6966
1811151,181.62384
1811152,229.80519
1811153,201.82526
1811154,167.68185
1811155,225.76765
1811156,179.69348
1811161,171.02959
1811162,219.21094
1811163,191.231
1811164,157.0876
1811165,215.1734
1811166,169.09921
1811171,176.84607
1811172,225.02745
1811173,197.0475
1811174,162.90411
1811175,220.9899
1811176,174.91571
1811181,169.80423
1811182,217.98558
1811183,190.00566
1811184,155.86226
1811185,213.94807
1811186,167.87387
1811191,158.4254
1811192,206.60677
1811193,178.62683
1811194,144.48341
1811195,202.56921
1811196,156.49503
1811211,153.13828
1811212,201.31964
1811213,173.33972
1811214,139.1963
1811215,197.2821
1811216,151.20792
1811221,147.13104
1811222,195.3124
1811223,167.33246
1811224,133.18906
1811225,191.27486
1811226,145.20067
1811231,159.92435
1811232,208.10571
1811233,180.12576
1811234,145.98238
1811235,204.06818
1811236,157.99399
1811241,170.26323
1811242,218.4446
1811243,190.46465
1811244,156.32124
1811245,214.40703
1811246,168.33286
1811251,98.22112
1811252,146.4025
1811253,118.42255
1811254,84.279144
1811255,142.3572
1811256,96.290764
1811261,152.72891
1811262,200.91028
1811263,172.93033
1811264,138.78693
1811265,196.87273
1811266,150.79854
1811281,168.36557
1811282,216.54695
1811283,188.56699
1811284,154.4236
1811285,212.5094
1811286,166.43521
1811291,148.93118
1811292,197.11253
1811293,169.1326
1811294,134.98921
1811295,193.075
1811296,147.00082
1812011,163.95662
1812012,212.138
1812013,184.15807
1812014,150.01465
1812015,208.10045
1812016,162.02626
1812021,165.65497
1812022,213.83632
1812023,185.85638
1812024,151.713
1812025,209.7988
1812026,163.7246
1812031,162.83296
1812032,211.01431
1812033,183.03438
1812034,148.891
1812035,206.9768
1812036,160.9026
1812041,155.99419
1812042,204.17555
1812043,176.19562
1812044,142.05222
1812045,200.13803
1812046,154.06383
1812051,151.18663
1812052,199.368
1812053,171.38806
1812054,137.24466
1812055,195.33046
1812056,149.25627
1812061,153.38164
1812062,201.563
1812063,173.58307
1812064,139.43967
1812065,197.52547
1812066,151.45128
1812071,161.39297
1812072,209.57434
1812073,181.59442
1812074,147.45102
1812075,205.53682
1812076,159.46263
1812081,169.33636
1812082,217.51775
1812083,189.53778
1812084,155.3944
1812085,213.48018
1812086,167.406
1812091,168.39111
1812092,216.5725
1812093,188.59253
1812094,154.44914
1812095,212.53493
1812096,166.46074
1812101,155.73143
1812102,203.9128
1812103,175.93288
1812104,141.78946
1812105,199.87526
1812106,153.80107
1812121,153.10774
1812122,201.28911
1812123,173.30917
1812124,139.16577
1812125,197.25157
1812126,151.17738
1812131,148.28624
1812132,196.4676
1812133,168.48766
1812134,134.34427
1812135,192.43005
1812136,146.35588
1812141,172.19128
1812142,220.37267
1812143,192.39273
1812144,158.24933
1812145,216.33513
1812146,170.26094
1812171,137.62466
1812172,185.80602
1812173,157.82608
1812174,123.68266
1812175,181.76848
1812176,135.6943
1812181,152.1841
1812182,200.36546
1812183,172.38551
1812184,138.24213
1812185,196.32791
1812186,150.25372
1812191,148.2362
1812192,196.41757
1812193,168.43764
1812194,134.29422
1812195,192.38004
1812196,146.30583
1812201,84.5233
1812202,132.70468
1812203,104.72473
1812204,70.58133
1812205,128.65512
1812206,82.59294
1812211,158.86945
1812212,207.05083
1812213,179.07088
1812214,144.92749
1812215,203.01328
1812216,156.93907
1812231,168.79245
1812232,216.97383
1812233,188.99387
1812234,154.85046
1812235,212.93626
1812236,166.86208
1812241,177.37148
1812242,225.55284
1812243,197.57292
1812244,163.4295
1812245,221.51532
1812246,175.44112
1812271,157.17947
1812272,205.36082
1812273,177.38089
1812274,143.2375
1812275,201.3233
1812276,155.2491
1812281,161.89326
1812282,210.07462
1812283,182.0947
1812284,147.95128
1812285,206.0371
1812286,159.96288
1812291,171.4216
1812292,219.60297
1812293,191.62302
1812294,157.47961
1812295,215.56543
1812311,165.71957
1812312,213.90094
1812313,185.92099
1812315,209.8634
1901021,163.74641
1901022,211.9278
1901023,183.94786
1901024,149.80444
1901025,207.89026
1901041,160.78201
1901042,208.9634
1901043,180.98344
1901044,146.84006
1901045,204.92586
1901051,166.76605
1901052,214.94742
1901053,186.96747
1901054,152.82407
1901055,210.90987
1901061,157.43567
1901062,205.61705
1901063,177.63712
1901064,143.49371
1901065,201.5795
1901071,0.44082007
1901072,0.44082007
1901073,0.44082007
1901074,0.44082007
1901075,0.44082007
1901081,158.70416
1901082,206.88553
1901083,178.9056
1901084,144.76219
1901085,202.84799
1901091,158.08871
1901092,206.27008
1901093,178.29015
1901094,144.14676
1901095,202.23256
1901111,157.41576
1901112,205.5971
1901113,177.61717
1901114,143.47377
1901115,201.55957
1901121,164.50778
1901122,212.68913
1901123,184.7092
1901124,150.5658
1901125,208.6516
1901131,170.61949
1901132,218.80086
1901133,190.82089
1901134,156.6775
1901135,214.76332
1901141,172.9156
1901142,221.09698
1901143,193.11705
1901144,158.97365
1901145,217.05945
1901151,158.55411
1901152,206.73547
1901153,178.75552
1901154,144.61214
1901155,202.69795
1901161,157.58003
1901162,205.76141
1901163,177.78145
1901164,143.63806
1901165,201.72388
1901171,152.85751
1901172,201.03886
1901173,173.05893
1901174,138.91554
1901175,197.00133
1901181,147.41003
1901182,195.59138
1901183,167.61145
1901184,133.46806
1901185,191.55385
1901191,167.52306
1901192,215.7044
1901193,187.72446
1901194,153.5811
1901195,211.66689
1901201,166.22617
1901202,214.40753
1901203,186.4276
1901204,152.2842
1901205,210.37
1901211,127.78986
1901212,175.97124
1901213,147.99132
1901214,113.8479
1901215,171.93372
1901221,158.22758
1901222,206.40895
1901223,178.429
1901224,144.28561
1901225,202.37141
1901231,151.70026
1901232,199.88164
1901233,171.90169
1901234,137.75829
1901235,195.8441
1901241,157.33627
1901242,205.51765
1901243,177.53772
1901244,143.39432
1901245,201.48012
1901251,121.33954
1901252,169.5209
1901253,141.54099
1901254,107.39757
1901255,165.48337
1901261,157.75813
1901262,205.93951
1901263,177.95956
1901264,143.8162
1901265,201.90201
1901271,159.69232
1901272,207.87367
1901273,179.89375
1901274,145.75035
1901275,203.83615
1901281,140.75632
1901282,188.93767
1901283,160.95773
1901284,126.81435
1901285,184.90016
1901291,0.34572825
1901292,2.5450275
1901293,0.23645355
1901294,0.3439326
1901295,1.9852139
1901311,139.35219
1901312,187.53354
1901313,159.5536
1901314,125.41021
1901315,183.496
1902011,159.38678
1902012,207.56816
1902013,179.58821
1902014,145.44482
1902015,203.53062
1902021,170.92891
1902022,219.11028
1902023,191.13031
1902024,156.98692
1902025,215.07272
1902031,159.84087
1902032,208.02223
1902033,180.0423
1902034,145.89891
1902035,203.98471
1902051,151.71146
1902052,199.89284
1902053,171.91287
1902054,137.7695
1902055,195.8553
1902061,150.0346
1902062,198.21597
1902063,170.23604
1902064,136.09265
1902065,194.17844
1902071,153.63925
1902072,201.8206
1902073,173.84065
1902074,139.69728
1902075,197.78307
1902081,154.91466
1902082,203.09602
1902083,175.11609
1902084,140.9727
1902085,199.05849
1902091,169.16504
1902092,217.34642
1902093,189.36649
1902094,155.22305
1902095,213.30887
1902101,159.97246
1902102,208.15381
1902103,180.17387
1902104,146.03047
1902105,204.11627
1902111,159.81258
1902112,207.99396
1902113,180.01402
1902114,145.87062
1902115,203.95642
1902121,148.20354
1902122,196.3849
1902123,168.40495
1902124,134.26157
1902125,192.34737
1902131,152.83003
1902132,201.01138
1902133,173.03145
1902134,138.88805
1902135,196.97385
1902141,171.11322
1902142,219.2946
1902143,191.31465
1902144,157.17126
1902145,215.25706
1902151,164.69507
1902152,212.87645
1902153,184.89648
1902154,150.75311
1902155,208.83891
1902161,193.89067
1902162,242.07204
1902163,214.09209
1902164,179.94868
1902165,238.0345
1902171,192.72153
1902172,240.9029
1902173,212.92296
1902174,178.77956
1902175,236.86536
1902181,165.36151
1902182,213.54288
1902183,185.56294
1902184,151.41954
1902185,209.50534
1902191,163.11313
1902192,211.2945
1902193,183.31456
1902194,149.17116
1902195,207.25696
1902201,156.35933
1902202,204.54071
1902203,176.56076
1902204,142.41736
1902205,200.50316
1902211,157.45782
1902212,205.63916
1902213,177.65924
1902214,143.51585
1902215,201.60164
1902221,154.38008
1902222,202.56145
1902223,174.5815
1902224,140.43813
1902225,198.52391
1902241,191.18228
1902242,239.36365
1902243,211.38371
1902244,177.24031
1902245,235.32611
1902251,161.06696
1902252,209.24832
1902253,181.2684
1902254,147.12498
1902255,205.2108
1902261,182.87906
1902262,231.06044
1902263,203.08047
1902264,168.93709
1902265,227.02289
1902271,188.76848
1902272,236.94984
1902273,208.96991
1902274,174.8265
1902275,232.91231
1902281,158.92798
1902282,207.10934
1902283,179.12938
1902284,144.986
1902285,203.0718
1903031,169.43147
1903032,217.61284
1903033,189.63289
1903034,155.48949
1903035,213.5753
1903041,160.9766
1903042,209.15797
1903043,181.17802
1903044,147.03465
1903045,205.12044
1903051,158.37637
1903052,206.55774
1903053,178.57782
1903054,144.43442
1903055,202.52022
1903061,154.40611
1903062,202.58748
1903063,174.60756
1903064,140.46416
1903065,198.54996
1903071,164.12978
1903072,212.31114
1903073,184.33119
1903074,150.1878
1903075,208.27362
1903081,162.69635
1903082,210.87772
1903083,182.89777
1903084,148.75438
1903085,206.84018
1903091,175.08537
1903092,223.26675
1903093,195.28682
1903094,161.14339
1903095,219.2292
1903101,166.11302
1903102,214.2944
1903103,186.31447
1903104,152.17107
1903105,210.25685
1903111,148.25938
1903112,196.44075
1903113,168.4608
1903114,134.31741
1903115,192.40321
1903121,153.98349
1903122,202.16484
1903123,174.1849
1903124,140.04152
1903125,198.12732
1903131,161.47928
1903132,209.66064
1903133,181.68071
1903134,147.53731
1903135,205.62311
1903141,153.78232
1903142,201.96367
1903143,173.98373
1903144,139.84035
1903145,197.92613
1903151,163.33295
1903152,211.51433
1903153,183.53438
1903154,149.39098
1903155,207.47678
1903161,162.68785
1903162,210.86923
1903163,182.8893
1903164,148.74588
1903165,206.8317
1903171,171.75206
1903172,219.93343
1903173,191.95349
1903174,157.81007
1903175,215.8959
1903181,159.32895
1903182,207.51033
1903183,179.53038
1903184,145.387
1903185,203.4728
1903191,178.32617
1903192,226.50755
1903193,198.5276
1903194,164.38422
1903195,222.47
1903211,178.10349
1903212,226.28484
1903213,198.3049
1903214,164.1615
1903215,222.2473
1903221,153.14688
1903222,201.32823
1903223,173.3483
1903224,139.2049
1903225,197.29068
1903231,187.90584
1903232,236.0872
1903233,208.10727
1903234,173.96388
1903235,232.04967
1903241,170.28656
1903242,218.46793
1903243,190.48799
1903244,156.34459
1903245,214.43039
1903251,160.81969
1903252,209.00105
1903253,181.0211
1903254,146.87773
1903255,204.96352
1903261,161.32664
1903262,209.50801
1903263,181.52806
1903264,147.38469
1903265,205.47047
1903271,159.62169
1903272,207.80305
1903273,179.82312
1903274,145.67973
1903275,203.76552
1903291,166.1943
1903292,214.37569
1903293,186.39572
1903294,152.25233
1903295,210.33812
1903301,202.18121
1903302,250.36255
1903303,222.38261
1903304,188.23923
1903305,246.32503
1903311,189.6196
1903312,237.80095
1903313,209.82103
1903314,175.67763
1903315,233.76341
1904011,180.94347
1904012,229.12485
1904013,201.1449
1904014,167.00151
1904015,225.08731
1904021,185.75635
1904022,233.93773
1904023,205.95778
1904024,171.81438
1904025,229.90018
1904051,192.07025
1904052,240.25163
1904053,212.27168
1904054,178.12828
1904055,236.21411
1904061,195.13263
1904062,243.314
1904063,215.33405
1904064,181.19066
1904065,239.27646
1904071,201.70102
1904072,249.88237
1904073,221.90244
1904074,187.75903
1904075,245.84483
1904081,189.83437
1904082,238.0157
1904083,210.03578
1904084,175.8924
1904085,233.97821
1904091,185.14076
1904092,233.32211
1904093,205.34218
1904094,171.19878
1904095,229.28458
1904101,183.95198
1904102,232.13335
1904103,204.15341
1904104,170.01001
1904105,228.09581
1904111,183.21152
1904112,231.39288
1904113,203.41293
1904114,169.26955
1904115,227.35533
1904121,182.43185
1904122,230.61322
1904123,202.6333
1904124,168.48987
1904125,226.5757
1904131,0.2084325
1904132,7.3337994
1904133,1.0901139
1904134,0.34303606
1904135,6.7276874
1904141,171.27098
1904142,219.45236
1904143,191.47243
1904144,157.32903
1904145,215.41483
1904151,185.8855
1904152,234.06686
1904153,206.08691
1904154,171.94353
1904155,230.02933
1904161,188.15112
1904162,236.3325
1904163,208.35254
1904164,174.20915
1904165,232.29497
1904171,193.2176
1904172,241.399
1904173,213.41905
1904174,179.27565
1904175,237.36145
1904181,195.5394
1904182,243.72078
1904183,215.74084
1904184,181.59743
1904185,239.68324
1904221,195.66924
1904222,243.85062
1904223,215.87067
1904224,181.72725
1904225,239.81308
1904231,194.44348
1904232,242.62485
1904233,214.6449
1904234,180.5015
1904235,238.58731
1904241,175.11089
1904242,223.29225
1904243,195.31232
1904244,161.16893
1904245,219.25471
1904261,140.62392
1904262,188.80528
1904263,160.82535
1904264,126.68193
1904265,184.76773
1904271,185.51355
1904272,233.69489
1904273,205.71497
1904274,171.57155
1904275,229.65738
1904281,169.5387
1904282,217.72003
1904283,189.74011
1904284,155.59671
1904285,213.68253
1904291,182.75774
1904292,230.9391
1904293,202.95915
1904294,168.81577
1904295,226.90155
1904301,177.7256
1904302,225.90697
1904303,197.92705
1904304,163.78365
1904305,221.86943
1905021,161.52826
1905022,209.70961
1905023,181.72968
1905024,147.58627
1905025,205.67207
1905031,163.83514
1905032,212.01653
1905033,184.03656
1905034,149.89317
1905035,207.97897
1905041,167.46838
1905042,215.64977
1905043,187.66978
1905044,153.52641
1905045,211.61223
1905061,162.68433
1905062,210.86569
1905063,182.88576
1905064,148.74237
1905065,206.82817
1905071,163.33597
1905072,211.51735
1905073,183.53741
1905074,149.39401
1905075,207.47981
1905081,164.28882
1905082,212.47018
1905083,184.49025
1905084,150.34686
1905085,208.43265
1905091,167.57098
1905092,215.75235
1905093,187.7724
1905094,153.62901
1905095,211.71481
1905101,161.72952
1905102,209.9109
1905103,181.93094
1905104,147.78757
1905105,205.87334
1905121,200.30307
1905122,248.48444
1905123,220.50449
1905124,186.3611
1905125,244.44691
1905131,188.04459
1905132,236.22597
1905133,208.24602
1905134,174.10262
1905135,232.1884
1905161,167.11069
1905162,215.29207
1905163,187.31212
1905164,153.16873
1905165,211.25452
1905171,179.58788
1905172,227.76924
1905173,199.78929
1905174,165.6459
1905175,223.7317
1905181,204.92424
1905182,253.10556
1905183,225.12566
1905184,190.98224
1905185,249.06807
1905191,193.21751
1905192,241.39891
1905193,213.41896
1905194,179.27556
1905195,237.36136
1905201,171.9352
1905202,220.11658
1905203,192.13664
1905204,157.99323
1905205,216.07904
1905211,171.50409
1905212,219.68546
1905213,191.7055
1905214,157.5621
1905215,215.64793
1905221,166.42342
1905222,214.60477
1905223,186.62485
1905224,152.48145
1905225,210.56725
1905231,178.21367
1905232,226.39503
1905233,198.4151
1905234,164.27171
1905235,222.35751
1905241,181.74759
1905242,229.92894
1905243,201.949
1905244,167.80562
1905245,225.89143
1905261,176.03108
1905262,224.21245
1905263,196.23251
1905264,162.0891
1905265,220.17493
1905291,168.78477
1905292,216.96614
1905293,188.9862
1905294,154.84282
1905295,212.9286
1905301,166.87495
1905302,215.05634
1905303,187.0764
1905304,152.93301
1905305,211.0188
1906011,192.27733
1906012,240.4587
1906013,212.47876
1906014,178.33536
1906015,236.42117
1906031,184.10854
1906032,232.28989
1906033,204.30997
1906034,170.16653
1906035,228.25237
1906041,170.88065
1906042,219.062
1906043,191.08206
1906044,156.93866
1906045,215.02446
1906061,178.19025
1906062,226.3716
1906063,198.39166
1906064,164.24826
1906065,222.33406
1906081,181.96413
1906082,230.14551
1906083,202.16557
1906084,168.02217
1906085,226.10797
1906101,172.9081
1906102,221.08948
1906103,193.10954
1906104,158.96614
1906105,217.05194
1906111,141.22061
1906112,189.40198
1906113,161.42203
1906114,127.278625
1906115,185.36443
1906121,140.64618
1906122,188.82753
1906123,160.8476
1906124,126.704185
1906125,184.79
1906141,150.80899
1906142,198.99036
1906143,171.0104
1906144,136.86702
1906145,194.9528
1906151,153.61447
1906152,201.79582
1906153,173.81589
1906154,139.6725
1906155,197.75829
1906161,190.33624
1906162,238.51761
1906163,210.53767
1906164,176.39426
1906165,234.48007
1906181,153.17415
1906182,201.35551
1906183,173.37556
1906184,139.2322
1906185,197.31796
1906191,419.55127
1906192,467.73264
1906193,439.75272
1906194,405.60928
1906195,463.6951
1906201,177.115
1906202,225.29639
1906203,197.31644
1906204,163.17305
1906205,221.25885
1906221,215.63301
1906222,263.8144
1906223,235.83446
1906224,201.69106
1906225,259.77686
1906231,222.62276
1906232,270.80417
1906233,242.8242
1906234,208.68082
1906235,266.76663
1906261,224.89645
1906262,273.07782
1906263,245.09789
1906264,210.95447
1906265,269.04028
1906291,207.93695
1906292,256.11832
1906293,228.13838
1906294,193.99496
1906295,252.0808
1906301,237.91478
1906302,286.0962
1906303,258.1162
1906304,223.97281
1906305,282.05862
1907011,192.05603
1907012,240.2374
1907013,212.25745
1907014,178.11406
1907015,236.19987
1907021,180.46634
1907022,228.6477
1907023,200.66779
1907024,166.52438
1907025,224.61017
1907031,180.28131
1907032,228.46269
1907033,200.48274
1907034,166.33932
1907035,224.42514
1907041,178.68985
1907042,226.87122
1907043,198.89127
1907044,164.74788
1907045,222.8337
1907051,177.34291
1907052,225.52425
1907053,197.54433
1907054,163.40092
1907055,221.48672
1907061,188.90639
1907062,237.08777
1907063,209.10782
1907064,174.96443
1907065,233.05025
1907081,178.77586
1907082,226.95721
1907083,198.97726
1907084,164.83388
1907085,222.91968
1907091,173.99796
1907092,222.1793
1907093,194.19939
1907094,160.05598
1907095,218.14178
1907111,112.94948
1907112,161.13086
1907113,133.15092
1907114,99.007515
1907115,157.0933
1907121,179.17099
1907122,227.35236
1907123,199.37242
1907124,165.22902
1907125,223.31482
1907131,188.49297
1907132,236.67436
1907133,208.69443
1907134,174.551
1907135,232.63683
1907141,179.29156
1907142,227.47293
1907143,199.493
1907144,165.3496
1907145,223.4354
1907161,187.21974
1907162,235.40112
1907163,207.42119
1907164,173.27777
1907165,231.36357
1907171,180.62868
1907172,228.81006
1907173,200.83011
1907174,166.6867
1907175,224.7725
1907181,188.05827
1907182,236.23962
1907183,208.25969
1907184,174.1163
1907185,232.20209
1907191,187.25342
1907192,235.4348
1907193,207.45485
1907194,173.31146
1907195,231.39726
1907201,170.71118
1907202,218.89256
1907203,190.91263
1907204,156.76923
1907205,214.85501
1907211,195.3185
1907212,243.49986
1907213,215.51993
1907214,181.37651
1907215,239.46231
1907221,175.05078
1907222,223.23215
1907223,195.25223
1907224,161.10883
1907225,219.19463
1907231,196.62543
1907232,244.8068
1907233,216.82687
1907234,182.68346
1907235,240.76929
1907241,199.83568
1907242,248.01704
1907243,220.03711
1907244,185.89369
1907245,243.9795
1907261,219.46669
1907262,267.64807
1907263,239.66814
1907264,205.52472
1907265,263.61053
1907271,226.51263
1907272,274.694
1907273,246.71407
1907274,212.57065
1907275,270.65646
1907281,222.78784
1907282,270.9692
1907283,242.98927
1907284,208.84586
1907285,266.93167
1907291,190.78055
1907292,238.96193
1907293,210.98198
1907294,176.8386
1907295,234.92441
1907301,183.54211
1907302,231.7235
1907303,203.74356
1907304,169.60016
1907305,227.68596
