"id","Umsatz"
1903162,415.28803273377
1903172,415.28803273377
1903182,361.34771751129
1903192,361.34771751129
1903212,372.018723651534
1903222,361.34771751129
1903232,425.959038874014
1903242,415.28803273377
1903252,361.34771751129
1903262,361.34771751129
1903272,361.34771751129
1903282,372.018723651534
1903292,372.018723651534
1903302,441.159236541236
1903312,415.28803273377
1904012,361.34771751129
1904022,372.018723651534
1904042,0
1904052,415.257277536721
1904062,469.197592759201
1904072,469.197592759201
1904082,404.586271396477
1904092,404.586271396477
1904102,404.586271396477
1904112,404.586271396477
1904122,404.586271396477
1904132,452.825515541964
1904142,458.526586618957
1904152,404.586271396477
1904162,404.586271396477
1904172,415.257277536721
1904182,415.257277536721
1904202,425.959038874014
1904212,441.159236541236
1904222,462.136530469886
1904232,372.018723651534
1904242,387.218921318756
1904252,387.218921318756
1904262,372.018723651534
1904272,441.159236541236
1904282,415.28803273377
1904292,372.018723651534
1904302,387.218921318756
1905022,361.34771751129
1905032,361.34771751129
1905042,415.28803273377
1905052,425.959038874014
1905062,361.34771751129
1905072,361.34771751129
1905082,372.018723651534
1905092,372.018723651534
1905102,372.018723651534
1905112,425.959038874014
1905122,425.959038874014
1905132,372.018723651534
1905142,372.018723651534
1905152,372.018723651534
1905162,372.018723651534
1905172,372.018723651534
1905182,441.159236541236
1905192,425.959038874014
1905202,387.218921318756
1905212,387.218921318756
1905222,372.018723651534
1905232,387.218921318756
1905242,387.218921318756
1905252,425.959038874014
1905262,425.959038874014
1905272,387.218921318756
1905282,372.018723651534
1905292,372.018723651534
1905302,446.936332802664
1905312,430.457475203942
1906012,479.662060703248
1906022,485.637380883742
1906032,431.697065661262
1906042,425.721745480767
1906052,431.697065661262
1906062,425.721745480767
1906072,425.721745480767
1906082,479.662060703248
1906092,479.662060703248
1906102,500.639354631898
1906112,425.721745480767
1906122,425.721745480767
1906132,431.697065661262
1906142,431.697065661262
1906152,479.662060703248
1906162,485.637380883742
1906172,431.697065661262
1906182,425.656529196193
1906192,425.656529196193
1906202,425.721745480767
1906212,425.721745480767
1906222,486.099979098885
1906232,492.075299279379
1906242,438.134984056899
1906252,432.09444759183
1906262,432.09444759183
1906272,432.159663876405
1906282,438.134984056899
1906292,492.075299279379
1906302,486.03476281431
1907012,474.935619546449
1907022,468.960299365954
1907032,468.960299365954
1907042,468.960299365954
1907052,468.960299365954
1907062,522.900614588434
1907072,507.700416921213
1907082,468.960299365954
1907092,468.960299365954
1907112,468.960299365954
1907122,468.960299365954
1907132,522.900614588434
1907142,522.900614588434
1907152,468.960299365954
1907162,468.960299365954
1907172,468.960299365954
1907182,474.935619546449
1907192,474.935619546449
1907202,528.875934768929
1907212,522.900614588434
1907222,468.960299365954
1907232,468.89508308138
1907242,468.89508308138
1907252,468.89508308138
1907262,468.89508308138
1907272,528.875934768929
1907282,528.875934768929
1907292,468.89508308138
1907302,474.935619546449
1808013,228.52799514399
1808023,222.487458678921
1808033,222.487458678921
1808043,276.427773901401
1808053,282.46831036647
1808063,228.52799514399
1808073,222.487458678921
1808083,222.487458678921
1808093,228.52799514399
1808103,222.552674963496
1808113,276.492990185976
1808123,276.492990185976
1808133,228.52799514399
1808143,228.52799514399
1808153,228.52799514399
1808163,222.487458678921
1808173,222.552674963496
1808183,282.46831036647
1808193,239.229756481283
1808203,179.314121078309
1808213,179.314121078309
1808223,179.248904793734
1808233,185.289441258803
1808243,179.314121078309
1808253,218.054238633568
1808263,233.254436300789
1808273,179.314121078309
1808283,179.314121078309
1808293,185.289441258803
1808303,179.314121078309
1808313,179.314121078309
1809013,197.615397269234
1809023,197.615397269234
1809033,149.650402227249
1809043,149.650402227249
1809053,149.650402227249
1809063,149.650402227249
1809073,143.675082046754
1809083,0
1809093,0
1809103,143.675082046754
1809113,143.675082046754
1809123,128.474884379533
1809133,143.675082046754
1809143,143.675082046754
1809153,0
1809163,0
1809173,0
1809183,0
1809193,0
1809203,0
1809213,128.474884379533
1809223,182.415199602013
1809233,182.415199602013
1809243,128.474884379533
1809253,128.474884379533
1809263,128.474884379533
1809273,143.675082046754
1809283,128.474884379533
1809293,182.415199602013
1809303,182.415199602013
1810013,171.71343826472
1810023,161.042432124475
1810033,246.63104741585
1810043,171.71343826472
1810053,186.913635931941
1810063,225.6537534872
1810073,225.6537534872
1810083,171.71343826472
1810093,186.913635931941
1810103,186.913635931941
1810113,186.913635931941
1810123,192.888956112436
1810133,0
1810143,0
1810153,192.888956112436
1810163,186.913635931941
1810173,192.888956112436
1810183,171.71343826472
1810193,171.71343826472
1810203,0
1810213,0
1810223,128.474884379533
1810233,128.474884379533
1810243,128.474884379533
1810253,128.474884379533
1810263,128.474884379533
1810273,171.744193461769
1810283,171.744193461769
1810293,117.803878239289
1810303,128.474884379533
1811013,128.474884379533
1811023,128.474884379533
1811033,171.744193461769
1811043,171.744193461769
1811053,128.474884379533
1811063,117.803878239289
1811073,128.474884379533
1811083,128.474884379533
1811093,117.803878239289
1811103,182.415199602013
1811113,182.415199602013
1811123,128.474884379533
1811133,128.474884379533
1811143,117.803878239289
1811153,128.474884379533
1811163,117.803878239289
1811173,171.744193461769
1811183,171.744193461769
1811193,117.803878239289
1811203,112.102807162296
1811213,112.102807162296
1811223,112.102807162296
1811233,112.102807162296
1811243,166.043122384776
1811253,171.744193461769
1811263,112.102807162296
1811273,112.102807162296
1811283,112.102807162296
1811293,112.102807162296
1811303,117.803878239289
1812013,170.230550810591
1812023,170.230550810591
1812033,126.961241728356
1812043,116.290235588111
1812053,110.589164511119
1812063,116.290235588111
1812073,126.961241728356
1812083,170.230550810591
1812093,170.230550810591
1812103,110.589164511119
1812113,110.589164511119
1812123,110.589164511119
1812133,110.589164511119
1812143,110.589164511119
1812153,164.529479733599
1812163,164.529479733599
1812173,110.589164511119
1812183,116.290235588111
1812193,110.589164511119
1812203,110.589164511119
1812213,159.528789473298
1812223,207.768033618786
1812233,213.469104695778
1812243,153.827718396306
1812273,159.528789473298
1812283,159.528789473298
1812293,213.469104695778
1812303,213.469104695778
1812313,159.528789473298
1901023,153.827718396306
1901033,153.827718396306
1901043,159.528789473298
1901053,170.230550810591
1901063,164.529479733599
1901073,116.290235588111
1901083,116.290235588111
1901093,110.589164511119
1901103,110.589164511119
1901113,116.290235588111
1901123,170.230550810591
1901133,170.230550810591
1901143,110.589164511119
1901153,116.290235588111
1901163,116.290235588111
1901173,110.589164511119
1901183,110.589164511119
1901193,164.529479733599
1901203,164.529479733599
1901213,104.970598169758
1901223,110.589164511119
1901233,104.970598169758
1901243,104.970598169758
1901253,104.970598169758
1901263,164.529479733599
1901273,164.529479733599
1901283,110.589164511119
1901293,110.589164511119
1901303,110.589164511119
1901313,110.589164511119
1902013,104.970598169758
1902023,164.529479733599
1902033,164.529479733599
1902043,110.589164511119
1902053,110.589164511119
1902063,110.589164511119
1902073,116.290235588111
1902083,116.290235588111
1902093,170.230550810591
1902103,170.230550810591
1902113,116.290235588111
1902123,116.290235588111
1902133,116.290235588111
1902143,116.290235588111
1902153,126.961241728356
1902163,180.901556950836
1902173,180.901556950836
1902183,126.961241728356
1902193,116.290235588111
1902203,116.290235588111
1902213,116.290235588111
1902223,110.589164511119
1902233,164.529479733599
1902243,170.230550810591
1902253,116.290235588111
1902263,126.961241728356
1902273,126.961241728356
1902283,116.290235588111
1903013,114.940093108831
1903023,168.880408331311
1903033,168.880408331311
1903043,114.940093108831
1903053,114.940093108831
1903063,114.940093108831
1903073,114.940093108831
1903083,114.940093108831
1903093,168.880408331311
1903103,168.880408331311
1903113,109.239022031839
1903123,114.940093108831
1903133,114.940093108831
1903143,114.940093108831
1903153,114.940093108831
1903163,168.880408331311
1903173,168.880408331311
1903183,114.940093108831
1903193,114.940093108831
1903213,125.611099249075
1903223,114.940093108831
1903233,179.551414471556
1903243,168.880408331311
1903253,114.940093108831
1903263,114.940093108831
1903273,114.940093108831
1903283,125.611099249075
1903293,125.611099249075
1903303,194.751612138777
1903313,168.880408331311
1904013,114.940093108831
1904023,125.611099249075
1904043,0
1904053,168.849653134262
1904063,222.789968356742
1904073,222.789968356742
1904083,158.178646994018
1904093,158.178646994018
1904103,158.178646994018
1904113,158.178646994018
1904123,158.178646994018
1904133,206.417891139506
1904143,212.118962216498
1904153,158.178646994018
1904163,158.178646994018
1904173,168.849653134262
1904183,168.849653134262
1904203,179.551414471556
1904213,194.751612138777
1904223,215.728906067427
1904233,125.611099249075
1904243,140.811296916297
1904253,140.811296916297
1904263,125.611099249075
1904273,194.751612138777
1904283,168.880408331311
1904293,125.611099249075
1904303,140.811296916297
1905023,114.940093108831
1905033,114.940093108831
1905043,168.880408331311
1905053,179.551414471556
1905063,114.940093108831
1905073,114.940093108831
1905083,125.611099249075
1905093,125.611099249075
1905103,125.611099249075
1905113,179.551414471556
1905123,179.551414471556
1905133,125.611099249075
1905143,125.611099249075
1905153,125.611099249075
1905163,125.611099249075
1905173,125.611099249075
1905183,194.751612138777
1905193,179.551414471556
1905203,140.811296916297
1905213,140.811296916297
1905223,125.611099249075
1905233,140.811296916297
1905243,140.811296916297
1905253,179.551414471556
1905263,179.551414471556
1905273,140.811296916297
1905283,125.611099249075
1905293,125.611099249075
1905303,200.528708400206
1905313,184.049850801484
1906013,233.254436300789
1906023,239.229756481283
1906033,185.289441258803
1906043,179.314121078309
1906053,185.289441258803
1906063,179.314121078309
1906073,179.314121078309
1906083,233.254436300789
1906093,233.254436300789
1906103,254.231730229439
1906113,179.314121078309
1906123,179.314121078309
1906133,185.289441258803
1906143,185.289441258803
1906153,233.254436300789
1906163,239.229756481283
1906173,185.289441258803
1906183,179.248904793734
1906193,179.248904793734
1906203,179.314121078309
1906213,179.314121078309
1906223,239.692354696426
1906233,245.667674876921
1906243,191.72735965444
1906253,185.686823189371
1906263,185.686823189371
1906273,185.752039473946
1906283,191.72735965444
1906293,245.667674876921
1906303,239.627138411852
1907013,228.52799514399
1907023,222.552674963496
1907033,222.552674963496
1907043,222.552674963496
1907053,222.552674963496
1907063,276.492990185976
1907073,261.292792518754
1907083,222.552674963496
1907093,222.552674963496
1907113,222.552674963496
1907123,222.552674963496
1907133,276.492990185976
1907143,276.492990185976
1907153,222.552674963496
1907163,222.552674963496
1907173,222.552674963496
1907183,228.52799514399
1907193,228.52799514399
1907203,282.46831036647
1907213,276.492990185976
1907223,222.552674963496
1907233,222.487458678921
1907243,222.487458678921
1907253,222.487458678921
1907263,222.487458678921
1907273,282.46831036647
1907283,282.46831036647
1907293,222.487458678921
1907303,228.52799514399
1808014,153.180495595602
1808024,147.139959130533
1808034,147.139959130533
1808044,201.080274353013
1808054,207.120810818082
1808064,153.180495595602
1808074,147.139959130533
1808084,147.139959130533
1808094,153.180495595602
1808104,147.205175415108
1808114,201.145490637588
1808124,201.145490637588
1808134,153.180495595602
1808144,153.180495595602
1808154,153.180495595602
1808164,147.139959130533
1808174,147.205175415108
1808184,207.120810818082
1808194,163.882256932895
1808204,103.966621529921
1808214,103.966621529921
1808224,103.901405245346
1808234,109.941941710415
1808244,103.966621529921
1808254,142.70673908518
1808264,157.906936752401
1808274,103.966621529921
1808284,103.966621529921
1808294,109.941941710415
1808304,103.966621529921
1808314,103.966621529921
1809014,122.267897720847
1809024,122.267897720847
1809034,74.3029026788609
1809044,74.3029026788609
1809054,74.3029026788609
1809064,74.3029026788609
1809074,68.3275824983665
1809084,0
1809094,0
1809104,68.3275824983665
1809114,68.3275824983665
1809124,53.1273848311452
1809134,68.3275824983665
1809144,68.3275824983665
1809154,0
1809164,0
1809174,0
1809184,0
1809194,0
1809204,0
1809214,53.1273848311452
1809224,107.067700053625
1809234,107.067700053625
1809244,53.1273848311452
1809254,53.1273848311452
1809264,53.1273848311452
1809274,68.3275824983665
1809284,53.1273848311452
1809294,107.067700053625
1809304,107.067700053625
1810014,96.3659387163321
1810024,85.6949325760877
1810034,171.283547867462
1810044,96.3659387163321
1810054,111.566136383553
1810064,150.306253938812
1810074,150.306253938812
1810084,96.3659387163321
1810094,111.566136383553
1810104,111.566136383553
1810114,111.566136383553
1810124,117.541456564048
1810134,0
1810144,0
1810154,117.541456564048
1810164,111.566136383553
1810174,117.541456564048
1810184,96.3659387163321
1810194,96.3659387163321
1810204,0
1810214,0
1810224,53.1273848311452
1810234,53.1273848311452
1810244,53.1273848311452
1810254,53.1273848311452
1810264,53.1273848311452
1810274,96.396693913381
1810284,96.396693913381
1810294,42.4563786909009
1810304,53.1273848311452
1811014,53.1273848311452
1811024,53.1273848311452
1811034,96.396693913381
1811044,96.396693913381
1811054,53.1273848311452
1811064,42.4563786909009
1811074,53.1273848311452
1811084,53.1273848311452
1811094,42.4563786909009
1811104,107.067700053625
1811114,107.067700053625
1811124,53.1273848311452
1811134,53.1273848311452
1811144,42.4563786909009
1811154,53.1273848311452
1811164,42.4563786909009
1811174,96.396693913381
1811184,96.396693913381
1811194,42.4563786909009
1811204,36.7553076139085
1811214,36.7553076139085
1811224,36.7553076139085
1811234,36.7553076139085
1811244,90.6956228363887
1811254,96.396693913381
1811264,36.7553076139085
1811274,36.7553076139085
1811284,36.7553076139085
1811294,36.7553076139085
1811304,42.4563786909009
1812014,94.8830512622037
1812024,94.8830512622037
1812034,51.6137421799679
1812044,40.9427360397236
1812054,35.2416649627312
1812064,40.9427360397236
1812074,51.6137421799679
1812084,94.8830512622037
1812094,94.8830512622037
1812104,35.2416649627312
1812114,35.2416649627312
1812124,35.2416649627312
1812134,35.2416649627312
1812144,35.2416649627312
1812154,89.1819801852114
1812164,89.1819801852114
1812174,35.2416649627312
1812184,40.9427360397236
1812194,35.2416649627312
1812204,35.2416649627312
1812214,84.1812899249104
1812224,132.420534070398
1812234,138.121605147391
1812244,78.4802188479181
1812274,84.1812899249104
1812284,84.1812899249104
1812294,138.121605147391
1812304,138.121605147391
1901024,78.4802188479181
1901034,78.4802188479181
1901044,84.1812899249104
1901054,94.8830512622037
1901064,89.1819801852114
1901074,40.9427360397236
1901084,40.9427360397236
1901094,35.2416649627312
1901104,35.2416649627312
1901114,40.9427360397236
1901124,94.8830512622037
1901134,94.8830512622037
1901144,35.2416649627312
1901154,40.9427360397236
1901164,40.9427360397236
1901174,35.2416649627312
1901184,35.2416649627312
1901194,89.1819801852114
1901204,89.1819801852114
1901214,29.6230986213707
1901224,35.2416649627312
1901234,29.6230986213707
1901244,29.6230986213707
1901254,29.6230986213707
1901264,89.1819801852114
1901274,89.1819801852114
1901284,35.2416649627312
1901294,35.2416649627312
1901304,35.2416649627312
1901314,35.2416649627312
1902014,29.6230986213707
1902024,89.1819801852114
1902034,89.1819801852114
1902044,35.2416649627312
1902054,35.2416649627312
1902064,35.2416649627312
1902074,40.9427360397236
1902084,40.9427360397236
1902094,94.8830512622037
1902104,94.8830512622037
1902114,40.9427360397236
1902124,40.9427360397236
1902134,40.9427360397236
1902144,40.9427360397236
1902154,51.6137421799679
1902164,105.554057402448
1902174,105.554057402448
1902184,51.6137421799679
1902194,40.9427360397236
1902204,40.9427360397236
1902214,40.9427360397236
1902224,35.2416649627312
1902234,89.1819801852114
1902244,94.8830512622037
1902254,40.9427360397236
1902264,51.6137421799679
